575,-2.68,4.28,0,0,1
587,1.47,4.6,0,0,1
599,-0.99,4.92,0,0,1
610,3.76,4.6,0,0,1
622,-0.75,4.92,0,0,1
657,-3.55,4.6,0,0,1
668,1.49,4.6,0,0,1
680,2.2,4.92,0,0,1
692,-0.27,4.6,0,0,1
703,0.45,4.6,0,0,1
715,2.83,4.6,0,0,1
727,-1.81,4.6,0,0,1
738,-0.58,4.6,0,0,1
750,-4.8,4.92,0,0,1
761,-4.21,4.28,0,0,1
774,0.92,4.28,0,0,1
785,3.21,4.92,0,0,1
796,2.5,4.28,0,0,1
808,0.17,4.6,0,0,1
820,-1.1,4.6,0,0,1
831,0.73,4.6,0,0,1
843,2.95,4.28,0,0,1
855,5.75,4.6,0,0,1
867,6.04,4.6,0,0,1
878,6.39,4.28,0,0,1
889,3.33,4.28,0,0,1
902,-0.32,4.28,0,0,1
-2,4.6,4.28,0,0,1
948,1.9,4.28,0,0,1
960,6.47,4.92,0,0,1
971,6.91,4.28,0,0,1
983,-3.05,4.28,0,0,1
995,-0.99,4.92,0,0,1
1017,-1.59,4.6,0,0,1
1053,-5.48,4.92,0,0,1
1064,-2.2,4.6,0,0,1
1088,0.24,4.6,0,0,1
1111,5.48,4.28,0,0,1
1123,0.98,4.28,0,0,1
1145,4.71,5.24,0,0,1
1169,-2.46,4.92,0,0,1
1181,3.71,4.6,0,0,1
1204,8.82,4.6,0,0,1
1216,3.64,4.28,0,0,1
1239,2.34,4.92,0,0,1
1251,-0.69,4.92,0,0,1
1262,-5.99,5.24,0,0,1
1286,4.56,4.92,0,0,1
1297,6.42,4.92,0,0,1
-1,4.28,4.92,0,0,1
1332,-3.16,4.28,0,0,1
1344,-1.43,4.6,0,0,1
1355,-0.7,4.6,0,0,1
1368,2.03,4.92,0,0,1
0,5.24,4.92,0,0,1
1402,5.46,3.96,0,0,1
1425,-0.35,4.6,0,0,1
1437,5.69,4.6,0,0,1
1472,-3.08,4.92,0,0,1
1483,0.39,4.28,0,0,1
1496,3.51,4.92,0,0,1
1507,1.19,4.6,0,0,1
1518,-2.74,4.92,0,0,1
1530,3.72,4.92,0,0,1
1542,7.33,4.6,0,0,1
1553,2.28,4.6,0,0,1
1565,-3.07,4.92,0,0,1
1576,2.7,4.6,0,0,1
1589,4.14,4.92,0,0,1
1600,2.54,4.92,0,0,1
1611,1.08,4.6,0,0,1
1624,-5.64,4.92,0,0,1
1635,-5.41,4.92,0,0,1
1646,3.95,4.6,0,0,1
1658,1.88,4.6,0,0,1
1670,1.28,4.6,0,0,1
1682,-0.31,4.6,0,0,1
1693,-1.62,4.28,0,0,1
1704,0.51,4.6,0,0,1
1717,-1.87,4.28,0,0,1
1728,-0.78,5.24,0,0,1
1739,0.61,4.92,0,0,1
1752,1.92,4.92,0,0,1
1763,-0.97,4.6,0,0,1
3,4.92,4.6,0,0,1
1786,-3.85,4.6,0,0,1
1798,3.3,4.6,0,0,1
1810,-4.04,5.24,0,0,1
1821,-3.33,4.6,0,0,1
1832,2.14,4.92,0,0,1
1845,1.19,4.28,0,0,1
1856,1.88,4.6,0,0,1
1867,0.42,4.6,0,0,1
1880,-2.03,4.6,0,0,1
1891,-0.81,4.92,0,0,1
