126767,0.89
126779,6.28
126790,3.46
-3,4.92
126814,0.6
126837,-3.92
126849,-4.26
126860,-2.3
126872,-1.57
126883,2.4
126896,6.95
126918,-2.4
126930,-2.85
126942,-2.14
126965,-6
126977,-2.64
127000,-4.35
127011,-2.77
127024,-3.39
127035,-3.25
4,-3.25
127070,6.61
127082,2.13
127093,-7
127105,-5.55
127117,1.28
127128,-0.89
127139,-2.31
127152,1.6
127163,3.21
127175,0.84
127198,-1.17
127221,-1.07
127233,-3.25
127256,-8.54
127280,-1.73
127291,-4.03
127314,-6.48
127338,0.67
127361,3.06
127373,6.4
127384,1.92
127396,1.87
127419,-1.06
127442,5.97
127477,-5.62
127490,-0.56
127512,0.19
127524,-4.32
127536,-3.43
127559,-5.35
127570,-5.41
60,-5.41
127605,-7.87
127629,-2.08
640,-2.73
127664,0.26
127687,5.94
127698,-2.39
127711,-7.37
127722,-4.11
0,-4.11
127757,-2.24
127769,-4.18
127780,-2.08
127792,6.66
127804,6.79
127826,-2.22
127850,2.92
127874,1.43
127897,-1.91
127908,0.92
127932,-2.59
127954,-5.16
127967,-8.99
127978,-5.48
128002,-1.83
128013,2.58
25,1.06
128048,0.81
128060,6.83
128071,0.21
128083,-5.96
128095,-6.72
0,0
128130,0.62
128153,3.17
128164,2.79
8177,-3.7
128199,1.5
128223,2.3
128234,2.65
128246,-1.71
128258,-4.55
128270,-6.47
128281,-4.37
128305,1.48
128316,0.19
128327,-1.75
128339,1.21
128351,5.59
128363,5.67
128374,-1.53
128386,3.08
128398,-1.66
128409,-6.19
128420,-2.62
128433,-0.32
128444,0.32
128467,-2.95
128479,-0.94
128491,-4.18
0,-4.18
128526,12.18
128537,4.88
128548,3.99
128561,2.89
128572,0.47
128584,-2.25
128595,-5.03
128607,-3.81
128619,-9.31
128642,4.04
128654,-0.67
128665,-2.81
128677,0.24
128689,10.14
128700,13.53
128712,4.69
128723,-3.4
128735,-6.21
128758,-1.6
128782,3.02
128805,1.54
128817,-1.14
128828,-6.99
128851,-6.06
128864,-3.3
128875,6.42
128886,6.18
128899,0.79
128910,1.58
128921,8.17
128933,1.51
128945,-0.74
128957,-5.91
128968,-0.09
128979,4.86
128992,2.38
129003,-1.57
129014,-3.12
129027,-2.72
129038,-2.53
129049,2.25
129061,-0.55
129073,1.78
129085,-0.21
129096,0.21
129107,-2.2
129120,-3.97
129142,1.49
129155,-1.14
129166,3.25
129178,1.01
129189,-2.32
129201,2.51
129213,6.16
129224,2.25
129235,2.81
129259,3.67
129271,-1.85
129283,-2.83
129294,-4.19
129306,1.31
129317,1
129329,-0.86
129341,1.23
129352,-0.31
129364,-4.09
129376,-1.02
129387,2.28
129399,-7
129422,-1.84
129434,-1.5
129445,-1.59
129458,-0.23
129480,3.15
67,4.6
129527,-0.53
129539,-4.41
129550,0.25
129562,-3.71
129573,1.76
129597,-7.27
129608,-2.71
129620,-3.24
129632,0.36
129643,-0.14
129655,4.02
129667,0.45
129679,-0.91
129690,1.72
129701,2.84
129725,2.34
129736,2.69
129748,3.36
129760,0.25
129772,-1.94
129783,-0.68
129795,-3.4
129807,0.64
129818,1.73
129829,0.97
129842,2.35
129853,3.44
129865,3.68
129876,3.16
129888,4.51
129900,4.35
129911,-0.61
129923,6.29
129935,2.45
129946,0.92
129958,-2.37
129970,6.83
129981,10.4
130004,1.21
130016,-1.58
130039,0.27
130051,-1.6
130063,-1.06
130086,2.62
130098,0.65
130109,5.31
130121,5.7
130132,1.05
130144,-3.15
130156,2.33
130167,3.02
130180,1.63
130191,2.37
130202,2.84
130214,0.9
130226,1.44
130237,2.41
130260,-4.61
130273,-1.11
130284,-1.5
130308,-7.61
130319,-3.36
4,-3.36
130366,6.08
130388,2.03
130401,-2.91
130412,1.38
130423,-1.28
